primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
bufpar,[],['song'],-14.625,-49.0051,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.0,https://xeno-canto.org/443451/download,bufpar/XC443451.ogg,XC
bufpar,[],[],-22.6144,-43.3505,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Victor,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1125432.mp3?1720453674,bufpar/iNat1125432.ogg,iNat
bufpar,"['picpig2', 'saffin', 'yecpar']",['call'],-16.5631,-49.285,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/604270/download,bufpar/XC604270.ogg,XC
bufpar,[],[],-23.561,-46.6291,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Luciano Bernardes,cc-by-nc,0.0,https://static.inaturalist.org/sounds/541167.mp3?1664126475,bufpar/iNat541167.ogg,iNat
bufpar,[],['song'],-16.3834,-56.6167,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.0,https://xeno-canto.org/418059/download,bufpar/XC418059.ogg,XC
bufpar,[],[],-23.4671,-46.6277,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,invergp2,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1032568.m4a?1715459560,bufpar/iNat1032568.ogg,iNat
bufpar,[],"['call', ' song']",-22.8842,-48.4442,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Victor Antonelli,by-nc-sa,4.0,https://xeno-canto.org/430770/download,bufpar/XC430770.ogg,XC
bufpar,[],[],-34.4239,-58.5851,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Anima Motrix,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1298177.wav?1738497987,bufpar/iNat1298177.ogg,iNat
bufpar,[],['call'],-16.9039,-49.2218,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/811899/download,bufpar/XC811899.ogg,XC
bufpar,"['saytan1', 'houspa']",['call'],-18.1352,-64.8296,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Richard E. Webster,by-nc-sa,3.5,https://xeno-canto.org/707129/download,bufpar/XC707129.ogg,XC
bufpar,[],"['call', ' flight call']",-16.5631,-49.285,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/691249/download,bufpar/XC691249.ogg,XC
bufpar,[],['call'],-23.6551,-47.9195,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/185678/download,bufpar/XC185678.ogg,XC
bufpar,['thlwre1'],['call'],-17.8677,-63.2696,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Patrice Adret,by-nc-sa,3.5,https://xeno-canto.org/376037/download,bufpar/XC376037.ogg,XC
bufpar,[],['song'],-22.6771,-47.9831,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Robson Silva e Silva,by-nc-sa,5.0,https://xeno-canto.org/147543/download,bufpar/XC147543.ogg,XC
bufpar,[],[],-25.5922,-58.6297,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Gonzalo Diaz,cc-by-nc,0.0,https://static.inaturalist.org/sounds/728241.mp3?1686085858,bufpar/iNat728241.ogg,iNat
bufpar,[],['flight call'],-25.9225,-61.7139,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Niels Krabbe,by-nc-sa,4.0,https://xeno-canto.org/687716/download,bufpar/XC687716.ogg,XC
bufpar,[],[],-34.4433,-58.4722,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Guille Ivan Spajic,cc-by-nc,0.0,https://static.inaturalist.org/sounds/339955.mp3?1640318661,bufpar/iNat339955.ogg,iNat
bufpar,[],['flight call'],-16.4456,-51.1201,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Daniel Blamires,by-nc-sa,3.0,https://xeno-canto.org/114443/download,bufpar/XC114443.ogg,XC
bufpar,[],[],-14.1669,-47.4909,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Jonathan Lorencetti Ehlert,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1724351.mp3?1766697097,bufpar/iNat1724351.ogg,iNat
bufpar,[],['flight call'],-9.2856,-50.0142,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/660097/download,bufpar/XC660097.ogg,XC
bufpar,[],[],-8.7361,-48.3393,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1289333.mp3?1737381248,bufpar/iNat1289333.ogg,iNat
bufpar,[],[],-23.5272,-46.7427,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Unknown,cc-by,0.0,https://static.inaturalist.org/sounds/634849.m4a?1680884023,bufpar/iNat634849.ogg,iNat
bufpar,[],[],-20.2862,-56.2563,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Marcos Severgnini,cc-by,0.0,https://static.inaturalist.org/sounds/183615.m4a?1617845720,bufpar/iNat183615.ogg,iNat
bufpar,[],['song'],-16.5631,-49.285,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.0,https://xeno-canto.org/461397/download,bufpar/XC461397.ogg,XC
bufpar,"['paltan1', 'yecpar', 'grekis']",['song'],-16.7628,-49.6954,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.5,https://xeno-canto.org/517733/download,bufpar/XC517733.ogg,XC
bufpar,[],['call'],-22.1931,-63.9445,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/51676/download,bufpar/XC51676.ogg,XC
bufpar,[],[],-23.4865,-46.7204,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Unknown,cc-by,0.0,https://static.inaturalist.org/sounds/207976.mp3?1620048079,bufpar/iNat207976.ogg,iNat
bufpar,[],['call'],-22.2399,-60.0467,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Fabrice Schmitt,by-nc-sa,5.0,https://xeno-canto.org/616276/download,bufpar/XC616276.ogg,XC
bufpar,[],[],-23.7816,-46.7317,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Luis,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1545766.mp3?1751137366,bufpar/iNat1545766.ogg,iNat
bufpar,['whtdov'],['call'],-24.242,-64.15,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Niels Krabbe,by-nc-sa,4.5,https://xeno-canto.org/503398/download,bufpar/XC503398.ogg,XC
bufpar,[],['flight call'],-16.9398,-56.8834,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Allen T. Chartier,by-nc-sa,4.0,https://xeno-canto.org/9527/download,bufpar/XC9527.ogg,XC
bufpar,[],['flight call'],-20.8473,-64.3098,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Sjoerd Mayer,by-nc-sa,4.0,https://xeno-canto.org/1545/download,bufpar/XC1545.ogg,XC
bunibi1,[],['call'],4.5722,-76.2062,Theristicus caudatus,Buff-necked Ibis,Aves,3766,David Monroy Rengifo,by-nc-sa,4.0,https://xeno-canto.org/455145/download,bunibi1/XC455145.ogg,XC
bunibi1,[],['alarm call'],3.5026,-76.3552,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Cristian Rodas,by-nc-sa,4.0,https://xeno-canto.org/946260/download,bunibi1/XC946260.ogg,XC
bunibi1,[],['call'],-16.5631,-49.285,Theristicus caudatus,Buff-necked Ibis,Aves,3766,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/680721/download,bunibi1/XC680721.ogg,XC
bunibi1,[],[],-14.126,-47.5053,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/500752.m4a?1658004933,bunibi1/iNat500752.ogg,iNat
bunibi1,[],['call'],3.4404,-59.7683,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Richard E. Webster,by-nc-sa,4.0,https://xeno-canto.org/1031753/download,bunibi1/XC1031753.ogg,XC
bunibi1,[],['song'],2.2192,-75.6135,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Mauricio Cuellar Ramirez (@Birding.travel),by-nc-sa,5.0,https://xeno-canto.org/589654/download,bunibi1/XC589654.ogg,XC
bunibi1,[],[],-22.8892,-47.6824,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Miguel A. Paixão,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1319153.m4a?1740768821,bunibi1/iNat1319153.ogg,iNat
bunibi1,[],['call'],-28.638,-49.498,Theristicus caudatus,Buff-necked Ibis,Aves,3766,João Gava,by-nc-sa,4.0,https://xeno-canto.org/112707/download,bunibi1/XC112707.ogg,XC
bunibi1,[],['call'],-14.1366,-67.0427,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Patrice Adret,by-nc-sa,5.0,https://xeno-canto.org/162160/download,bunibi1/XC162160.ogg,XC
bunibi1,[],['flight call'],-20.5751,-51.857,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/1003081/download,bunibi1/XC1003081.ogg,XC
bunibi1,[],[],-16.1478,-49.05,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Laurent Quéno,cc-by-nc,0.0,https://static.inaturalist.org/sounds/585126.m4a?1673813509,bunibi1/iNat585126.ogg,iNat
bunibi1,[],[],-21.1634,-47.8606,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Luan Mazzeo,cc-by,0.0,https://static.inaturalist.org/sounds/1519151.m4a?1749690927,bunibi1/iNat1519151.ogg,iNat
bunibi1,[],['song'],-22.6198,-52.1829,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Fabrício Grigolin,by-nc-sa,5.0,https://xeno-canto.org/989795/download,bunibi1/XC989795.ogg,XC
bunibi1,[],[],-22.1885,-46.4206,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Rodrigo Secolin,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1621046.mp3?1756652820,bunibi1/iNat1621046.ogg,iNat
bunibi1,[],['call'],-24.7317,-65.5024,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Richard Dunn,by-nc-sa,5.0,https://xeno-canto.org/346220/download,bunibi1/XC346220.ogg,XC
bunibi1,[],[],-30.0897,-51.2488,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Viviane,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1557512.m4a?1751816997,bunibi1/iNat1557512.ogg,iNat
bunibi1,['bncfly'],['song'],-16.0538,-49.604,Theristicus caudatus,Buff-necked Ibis,Aves,3766,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/840157/download,bunibi1/XC840157.ogg,XC
bunibi1,[],[],-21.7791,-48.1793,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Danilo Rosa,cc-by-nc,0.0,https://static.inaturalist.org/sounds/376885.mp3?1647998574,bunibi1/iNat376885.ogg,iNat
bunibi1,[],['call'],-27.4154,-56.2634,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Carlos Ferrari,by-nc-sa,5.0,https://xeno-canto.org/313656/download,bunibi1/XC313656.ogg,XC
bunibi1,[],[],4.4976,-75.6736,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Mabelin,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1601447.wav?1754956359,bunibi1/iNat1601447.ogg,iNat
bunibi1,[],['flight call'],0.9652,-50.0582,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/691658/download,bunibi1/XC691658.ogg,XC
bunibi1,[],['song'],7.3682,-69.4407,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Joe Klaiber,by-nc-sa,5.0,https://xeno-canto.org/246905/download,bunibi1/XC246905.ogg,XC
bunibi1,['fepowl'],['call'],-13.7656,-66.1005,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Richard E. Webster,by-nc-sa,3.5,https://xeno-canto.org/705005/download,bunibi1/XC705005.ogg,XC
bunibi1,[],"['automoviles', ' golpes', ' gorriones']",-24.9796,-65.5726,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Natalia Agudo,by-nc-sa,2.0,https://xeno-canto.org/600886/download,bunibi1/XC600886.ogg,XC
bunibi1,[],['call'],-21.6167,-57.7935,Theristicus caudatus,Buff-necked Ibis,Aves,3766,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/844011/download,bunibi1/XC844011.ogg,XC
bunibi1,"['trokin', 'grekis']",['flight call'],-22.9048,-43.1028,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Ricardo José Mitidieri,by-nc-sa,1.5,https://xeno-canto.org/856946/download,bunibi1/XC856946.ogg,XC
bunibi1,[],['call'],-16.3834,-56.6167,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Andrew Spencer,by-nc-sa,5.0,https://xeno-canto.org/116268/download,bunibi1/XC116268.ogg,XC
bunibi1,[],['canto'],-27.9526,-49.9354,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Caio Brito,by-nc-sa,3.0,https://xeno-canto.org/556628/download,bunibi1/XC556628.ogg,XC
bunibi1,[],['flight call'],-28.3286,-49.5848,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Marcelo Villegas,by-nc-sa,5.0,https://xeno-canto.org/288519/download,bunibi1/XC288519.ogg,XC
bunibi1,['undtin1'],['flight call'],-20.0834,-55.9501,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Jeremy Minns,by-nc-sa,3.5,https://xeno-canto.org/85439/download,bunibi1/XC85439.ogg,XC
bunibi1,[],['flight call'],-24.9582,-51.7623,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Luiz C.  Silva,by-nc-sa,4.0,https://xeno-canto.org/814536/download,bunibi1/XC814536.ogg,XC
bunibi1,[],[],-28.0414,-49.402,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Jonathan Lorencetti Ehlert,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1737054.mp3?1767986682,bunibi1/iNat1737054.ogg,iNat
bunibi1,[],['call'],-29.454,-50.58,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/51391/download,bunibi1/XC51391.ogg,XC
bunibi1,[],['flight call'],-20.3642,-51.4197,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/295668/download,bunibi1/XC295668.ogg,XC
burowl,[],[],-11.7936,-38.8836,Athene cunicularia,Burrowing Owl,Aves,19975,Brenda Kaylla,cc-by-nc,0.0,https://static.inaturalist.org/sounds/351300.mp3?1643431749,burowl/iNat351300.ogg,iNat
burowl,[],[],-34.7216,-56.32,Athene cunicularia,Burrowing Owl,Aves,19975,Guillermo Menéndez (gmmv80),by-nc-sa,4.0,https://xeno-canto.org/768855/download,burowl/XC768855.ogg,XC
burowl,[],['alarm call'],33.3117,-114.6891,Athene cunicularia,Burrowing Owl,Aves,19975,Bobby Wilcox,by-nc-sa,3.0,https://xeno-canto.org/135727/download,burowl/XC135727.ogg,XC
burowl,[],[],-5.9307,-35.2235,Athene cunicularia,Burrowing Owl,Aves,19975,Yby Naturalista,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1297329.m4a?1738417516,burowl/iNat1297329.ogg,iNat
burowl,[],['dawn song'],-39.019,-67.5398,Athene cunicularia,Burrowing Owl,Aves,19975,Julián Rolando Tocce,by-nc-sa,4.0,https://xeno-canto.org/598135/download,burowl/XC598135.ogg,XC
burowl,[],['song'],9.2372,-75.3365,Athene cunicularia,Burrowing Owl,Aves,19975,David Ricardo Rodríguez-Villamil,by-nc-sa,0.0,https://xeno-canto.org/524489/download,burowl/XC524489.ogg,XC
burowl,[],[],-37.329,-59.1077,Athene cunicularia,Burrowing Owl,Aves,19975,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/121143.m4a?1594846348,burowl/iNat121143.ogg,iNat
burowl,[],['alarm call'],38.9232,-121.2967,Athene cunicularia,Burrowing Owl,Aves,19975,Ed Pandolfino,by-nc-sa,3.0,https://xeno-canto.org/638965/download,burowl/XC638965.ogg,XC
burowl,[],['song'],-13.3558,-47.2809,Athene cunicularia,Burrowing Owl,Aves,19975,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/789517/download,burowl/XC789517.ogg,XC
burowl,[],[],38.5654,-121.694,Athene cunicularia,Burrowing Owl,Aves,19975,pepperjackb,cc-by-nc,0.0,https://static.inaturalist.org/sounds/853552.m4a?1701293723,burowl/iNat853552.ogg,iNat
burowl,['trokin'],"['alarm call', ' call', ' flight call']",25.7324,-109.0271,Athene cunicularia,Burrowing Owl,Aves,19975,Isain Contreras Rodríguez,by-nc-sa,2.5,https://xeno-canto.org/492165/download,burowl/XC492165.ogg,XC
burowl,[],[],-0.9541,-80.7071,Athene cunicularia,Burrowing Owl,Aves,19975,Cristopher Rodríguez-Moreira,cc-by-nc,0.0,https://static.inaturalist.org/sounds/342389.mp3?1641078380,burowl/iNat342389.ogg,iNat
burowl,[],[],-32.8326,-56.509,Athene cunicularia,Burrowing Owl,Aves,19975,Javier Piquillén,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1143302.mpga?1721936660,burowl/iNat1143302.ogg,iNat
burowl,[],['nocturnal flight call'],25.7324,-109.0271,Athene cunicularia,Burrowing Owl,Aves,19975,Manuel Grosselet,by-nc-sa,3.0,https://xeno-canto.org/492615/download,burowl/XC492615.ogg,XC
burowl,['smbtin1'],['call'],-12.3173,-69.1714,Athene cunicularia,Burrowing Owl,Aves,19975,Dan Lane,by-nc-sa,3.5,https://xeno-canto.org/146555/download,burowl/XC146555.ogg,XC
burowl,[],[],-27.0738,-52.6207,Athene cunicularia,Burrowing Owl,Aves,19975,maria,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1250942.mpga?1731621930,burowl/iNat1250942.ogg,iNat
burowl,[],['call'],-33.214,-70.9456,Athene cunicularia,Burrowing Owl,Aves,19975,Fabrice Schmitt,by-nc-sa,5.0,https://xeno-canto.org/247782/download,burowl/XC247782.ogg,XC
burowl,[],['call'],33.1448,-115.649,Athene cunicularia,Burrowing Owl,Aves,19975,Paul Marvin,by-nc-sa,4.0,https://xeno-canto.org/286619/download,burowl/XC286619.ogg,XC
burowl,[],['call'],-20.2551,-46.4101,Athene cunicularia,Burrowing Owl,Aves,19975,Thiago Augusto Mendes Pinheiro,by-nc-sa,3.0,https://xeno-canto.org/600398/download,burowl/XC600398.ogg,XC
burowl,[],[],-33.4874,-70.8105,Athene cunicularia,Burrowing Owl,Aves,19975,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1701706.m4a?1763995391,burowl/iNat1701706.ogg,iNat
burowl,[],"['alarm call', ' camera zoom/shutter']",33.1662,-115.5625,Athene cunicularia,Burrowing Owl,Aves,19975,Janine McCabe,by-nc-sa,5.0,https://xeno-canto.org/416560/download,burowl/XC416560.ogg,XC
burowl,[],[],-9.4113,-36.6337,Athene cunicularia,Burrowing Owl,Aves,19975,Evandro Mariano,cc-by-nc,0.0,https://static.inaturalist.org/sounds/890123.mp3?1707133985,burowl/iNat890123.ogg,iNat
burowl,[],[],-0.9541,-80.7071,Athene cunicularia,Burrowing Owl,Aves,19975,Cristopher Rodríguez-Moreira,cc-by-nc,0.0,https://static.inaturalist.org/sounds/576819.mp3?1672081549,burowl/iNat576819.ogg,iNat
burowl,[],[],49.0167,-107.4101,Athene cunicularia,Burrowing Owl,Aves,19975,Mike and Bonnie Brais,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1610685.wav?1755733743,burowl/iNat1610685.ogg,iNat
burowl,[],[],-36.6539,-56.687,Athene cunicularia,Burrowing Owl,Aves,19975,Griselda Carreras,cc-by-nc,0.0,https://static.inaturalist.org/sounds/505196.m4a?1658524085,burowl/iNat505196.ogg,iNat
burowl,[],[],36.3032,-115.2419,Athene cunicularia,Burrowing Owl,Aves,19975,Brenna Farrell,cc-by-nc,0.0,https://static.inaturalist.org/sounds/494688.mp3?1657335141,burowl/iNat494688.ogg,iNat
burowl,[],['alarm call'],18.3515,-114.7271,Athene cunicularia,Burrowing Owl,Aves,19975,Alán Palacios,by-nc-sa,5.0,https://xeno-canto.org/730164/download,burowl/XC730164.ogg,XC
burowl,[],"['call', ' calls from pair at nest hole']",-14.1501,-71.4834,Athene cunicularia,Burrowing Owl,Aves,19975,Niels Krabbe,by-nc-sa,5.0,https://xeno-canto.org/47205/download,burowl/XC47205.ogg,XC
burowl,[],['song'],-22.663,-45.0071,Athene cunicularia,Burrowing Owl,Aves,19975,Lucas Aosf,by-nc-sa,3.0,https://xeno-canto.org/489020/download,burowl/XC489020.ogg,XC
burowl,[],['call'],-33.214,-70.9456,Athene cunicularia,Burrowing Owl,Aves,19975,Fernando Diaz,by-nc-sa,5.0,https://xeno-canto.org/127417/download,burowl/XC127417.ogg,XC
burowl,[],[],-6.4206,-35.2893,Athene cunicularia,Burrowing Owl,Aves,19975,Gabriel lima,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1236299.mpga?1729688027,burowl/iNat1236299.ogg,iNat
burowl,[],['call'],25.7324,-109.0271,Athene cunicularia,Burrowing Owl,Aves,19975,Manuel Grosselet,by-nc-sa,5.0,https://xeno-canto.org/488262/download,burowl/XC488262.ogg,XC
burowl,[],"['alarm call', ' call']",25.7324,-109.0271,Athene cunicularia,Burrowing Owl,Aves,19975,Isain Contreras Rodríguez,by-nc-sa,5.0,https://xeno-canto.org/531198/download,burowl/XC531198.ogg,XC
burowl,[],"['call', ' contact call']",-33.5286,-70.5128,Athene cunicularia,Burrowing Owl,Aves,19975,Enzo Basso and Julio Urbina,by-nc-sa,4.0,https://xeno-canto.org/676461/download,burowl/XC676461.ogg,XC
burowl,[],[],-23.5501,-47.5483,Athene cunicularia,Burrowing Owl,Aves,19975,lucasforti,cc-by-nc,0.0,https://static.inaturalist.org/sounds/347557.m4a?1642545015,burowl/iNat347557.ogg,iNat
burowl,[],['uncertain'],-25.6082,-54.5714,Athene cunicularia,Burrowing Owl,Aves,19975,Marcos E. Sosa,by-nc-sa,4.0,https://xeno-canto.org/922810/download,burowl/XC922810.ogg,XC
burowl,[],[],-0.7541,-78.6652,Athene cunicularia,Burrowing Owl,Aves,19975,Marcelo Amores Palma,cc-by-nc,0.0,https://static.inaturalist.org/sounds/318732.wav?1634758992,burowl/iNat318732.ogg,iNat
burowl,[],['call'],33.1448,-115.649,Athene cunicularia,Burrowing Owl,Aves,19975,Paul Marvin,by-nc-sa,4.0,https://xeno-canto.org/286607/download,burowl/XC286607.ogg,XC
burowl,[],[],-12.0646,-77.0787,Athene cunicularia,Burrowing Owl,Aves,19975,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1121676.m4a?1720189955,burowl/iNat1121676.ogg,iNat
burowl,[],[],-22.8415,-47.6924,Athene cunicularia,Burrowing Owl,Aves,19975,Miguel A. Paixão,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1589934.m4a?1754089795,burowl/iNat1589934.ogg,iNat
burowl,[],['song'],-22.1931,-63.9445,Athene cunicularia,Burrowing Owl,Aves,19975,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/51613/download,burowl/XC51613.ogg,XC
burowl,[],[],-29.9294,-71.2076,Athene cunicularia,Burrowing Owl,Aves,19975,nacho1998,cc-by-nc,0.0,https://static.inaturalist.org/sounds/851375.mp3?1700969378,burowl/iNat851375.ogg,iNat
burowl,[],['song'],-34.6081,-58.3509,Athene cunicularia,Burrowing Owl,Aves,19975,Diego Caiafa,by-nc-sa,2.0,https://xeno-canto.org/194666/download,burowl/XC194666.ogg,XC
burowl,[],"['call', ' duet', ' song']",-18.2923,-52.8947,Athene cunicularia,Burrowing Owl,Aves,19975,Dante Buzzetti,by-nc-sa,5.0,https://xeno-canto.org/1016000/download,burowl/XC1016000.ogg,XC
burowl,[],['song'],30.6597,-104.1161,Athene cunicularia,Burrowing Owl,Aves,19975,Thomas Beverly,by-nc-sa,0.0,https://xeno-canto.org/382876/download,burowl/XC382876.ogg,XC
burowl,[],['call'],7.5637,-69.4968,Athene cunicularia,Burrowing Owl,Aves,19975,Joe Klaiber,by-nc-sa,4.0,https://xeno-canto.org/254113/download,burowl/XC254113.ogg,XC
burowl,[],[],-31.4627,-60.9027,Athene cunicularia,Burrowing Owl,Aves,19975,Pablo H Capovilla,cc-by,0.0,https://static.inaturalist.org/sounds/332907.wav?1638019956,burowl/iNat332907.ogg,iNat
camfli1,[],['song'],-31.7458,-65.0139,Colaptes campestris,Campo Flicker,Aves,18262,Franco Vushurovich,by-nc-sa,5.0,https://xeno-canto.org/685648/download,camfli1/XC685648.ogg,XC
camfli1,[],[],-27.0839,-48.63,Colaptes campestris,Campo Flicker,Aves,18262,Fabrício Mil Homens Riella,cc-by,0.0,https://static.inaturalist.org/sounds/1662454.m4a?1760015793,camfli1/iNat1662454.ogg,iNat
